episode,coverage,steps,reward
0,1.0,27,52.15000110864639
1,1.0,33,50.3000009059906
2,1.0,23,54.70000112056732
3,1.0,23,55.00000125169754
4,1.0,24,54.55000102519989
5,1.0,23,55.10000103712082
6,1.0,25,53.90000081062317
7,1.0,32,50.95000100135803
8,1.0,23,54.70000123977661
9,1.0,27,52.50000077486038
10,1.0,22,55.9500008225441
11,1.0,26,53.45000088214874
12,1.0,27,51.95000123977661
13,1.0,23,55.00000089406967
14,1.0,35,48.70000106096268
15,1.0,25,53.40000122785568
16,1.0,25,53.25000101327896
17,1.0,22,55.55000078678131
18,1.0,24,54.150000751018524
19,1.0,30,50.75000083446503
20,1.0,26,54.050000846385956
21,1.0,26,52.65000122785568
22,1.0,31,51.100000977516174
23,0.8181818181818182,200,-104.95000118017197
24,1.0,26,53.150000870227814
25,1.0,23,54.70000112056732
26,1.0,31,51.50000089406967
27,1.0,24,53.70000112056732
28,1.0,24,53.70000100135803
29,1.0,25,54.600001096725464
30,1.0,23,54.5500009059906
31,0.9090909090909091,200,-83.4500002861023
32,1.0,21,56.500000953674316
33,1.0,22,55.85000091791153
34,1.0,35,48.35000091791153
35,1.0,22,55.55000114440918
36,1.0,29,51.70000112056732
37,1.0,23,54.55000102519989
38,1.0,25,53.00000083446503
39,1.0,33,49.70000106096268
40,1.0,31,50.95000147819519
41,1.0,28,52.850000977516174
42,1.0,29,51.00000083446503
43,1.0,22,55.55000078678131
44,1.0,31,50.550001204013824
45,1.0,32,49.20000123977661
46,1.0,24,54.15000110864639
47,1.0,22,55.40000140666962
48,1.0,26,53.65000092983246
49,1.0,22,55.65000104904175
50,0.8636363636363636,200,-78.35000228881836
51,1.0,25,53.40000110864639
52,1.0,31,50.750001192092896
53,1.0,29,51.45000123977661
54,1.0,23,55.10000079870224
55,1.0,26,52.15000092983246
56,1.0,28,51.45000094175339
57,1.0,24,53.95000088214874
58,1.0,24,54.00000125169754
59,1.0,28,52.10000103712082
60,1.0,24,54.150000751018524
61,0.36363636363636365,200,-155.70000451803207
62,1.0,26,52.8000009059906
63,1.0,27,53.300001084804535
64,1.0,21,56.40000081062317
65,0.9545454545454546,200,-74.450002014637
66,1.0,27,52.80000102519989
67,1.0,24,54.25000077486038
68,1.0,31,49.75000137090683
69,1.0,27,52.35000091791153
70,1.0,25,53.25000113248825
71,1.0,25,53.65000116825104
72,1.0,33,48.10000091791153
73,1.0,29,50.30000078678131
74,1.0,26,52.40000110864639
75,1.0,32,50.100000977516174
76,1.0,44,43.45000088214874
77,1.0,33,49.05000126361847
78,1.0,25,53.65000104904175
79,1.0,23,54.70000112056732
80,1.0,26,52.70000112056732
81,1.0,23,55.500000953674316
82,1.0,25,54.00000113248825
83,1.0,23,55.1000012755394
84,1.0,31,49.90000110864639
85,1.0,27,53.050000965595245
86,1.0,27,52.90000128746033
87,1.0,44,44.45000106096268
88,1.0,34,48.50000113248825
89,1.0,24,53.70000112056732
90,1.0,25,54.20000094175339
91,1.0,32,49.70000106096268
92,1.0,33,48.350001096725464
93,1.0,24,54.150000870227814
94,1.0,25,53.70000112056732
95,1.0,26,54.00000137090683
96,1.0,28,52.600001096725464
97,1.0,28,51.95000088214874
98,1.0,26,52.850000739097595
99,1.0,24,53.70000112056732
100,1.0,24,54.65000116825104
101,1.0,23,54.80000078678131
102,1.0,26,52.80000126361847
103,0.9090909090909091,200,-74.14999932050705
104,1.0,28,51.50000101327896
105,1.0,36,48.350000977516174
106,1.0,38,46.75000077486038
107,1.0,25,53.80000114440918
108,1.0,24,54.55000102519989
109,1.0,27,51.90000104904175
110,1.0,23,54.70000100135803
111,1.0,27,53.10000091791153
112,1.0,25,53.50000101327896
113,1.0,27,52.4000009894371
114,1.0,29,50.80000060796738
115,1.0,23,54.70000100135803
116,1.0,23,54.55000114440918
117,1.0,23,54.70000112056732
118,1.0,25,53.4000009894371
119,1.0,28,52.0500009059906
120,1.0,27,51.60000103712082
121,1.0,26,52.550000965595245
122,1.0,25,53.50000113248825
123,1.0,46,43.45000118017197
124,1.0,23,54.70000100135803
125,1.0,25,53.90000104904175
126,1.0,23,54.70000100135803
127,1.0,21,56.40000092983246
128,1.0,24,54.9500008225441
129,1.0,24,54.1500009894371
130,1.0,31,51.4000009894371
131,1.0,30,51.850000858306885
132,1.0,27,51.850000858306885
133,1.0,24,54.35000103712082
134,1.0,27,53.000000953674316
