episode,coverage,steps,reward
0,0.9573863636363636,1500,-27.249980986118317
1,0.9857954545454546,1500,-9.349978148937225
2,1.0,807,334.6000126004219
3,0.8892045454545454,1500,-392.64999318122864
4,0.9005681818181818,1500,-171.10000663995743
5,0.9005681818181818,1500,-64.7999815940857
6,0.7073863636363636,1500,-194.29998087882996
7,0.9772727272727273,1500,-104.74998408555984
8,0.5568181818181818,1500,-303.2499828338623
9,0.9573863636363636,1500,-28.44998002052307
10,0.9772727272727273,1500,-15.399980783462524
11,0.9715909090909091,1500,-15.549980282783508
12,0.9914772727272727,1500,-8.949980020523071
13,0.7073863636363636,1500,-303.9500091075897
14,0.8636363636363636,1500,-237.74998670816422
15,0.9914772727272727,1500,-5.349980115890503
16,0.9857954545454546,1500,-9.1499804854393
17,0.9971590909090909,1500,1.0500214099884033
18,0.9829545454545454,1500,-9.999979496002197
19,0.9914772727272727,1500,-41.4499825835228
20,0.5568181818181818,1500,-421.7000146508217
21,0.6164772727272727,1500,-380.3000128865242
22,0.8238636363636364,1500,-213.60000449419022
23,0.9403409090909091,1500,-38.34997862577438
24,0.9659090909090909,1500,-19.999980747699738
25,0.9971590909090909,1500,-5.29997980594635
26,0.9857954545454546,1500,-232.24999105930328
27,0.9573863636363636,1500,-23.449979603290558
28,0.9630681818181818,1500,-26.599980056285858
29,0.9943181818181818,1500,-4.249978601932526
30,0.9857954545454546,1500,-12.04997980594635
31,0.8721590909090909,1500,-85.64997971057892
32,0.9886363636363636,1500,-5.499979794025421
33,0.4119318181818182,1500,-528.2000147104263
34,1.0,894,295.35001307725906
35,0.9914772727272727,1500,-7.749979019165039
36,0.9857954545454546,1500,-10.749981224536896
37,1.0,876,308.25001335144043
38,0.42329545454545453,1500,-521.7500141859055
39,0.9034090909090909,1500,-98.19998186826706
40,0.9715909090909091,1500,-19.499980688095093
41,0.9971590909090909,1500,-2.999979019165039
42,0.9602272727272727,1500,-24.8499813079834
43,0.7613636363636364,1500,-270.3000066280365
44,0.9630681818181818,1500,-25.64997798204422
45,0.8664772727272727,1500,-299.79999816417694
46,0.9914772727272727,1500,-14.349979817867279
47,0.9488636363636364,1500,-37.04997956752777
48,0.8380681818181818,1500,-210.10000598430634
