episode,coverage,steps,reward
0,1.0,652,475.50000780820847
1,0.9739583333333334,1500,44.00001806020737
2,0.953125,1500,-72.85000675916672
3,0.9817708333333334,1500,51.150022983551025
4,0.9817708333333334,1500,12.350017249584198
5,0.9947916666666666,1500,41.85001468658447
6,0.9869791666666666,1500,54.15001845359802
7,0.9895833333333334,1500,41.550017952919006
8,0.9661458333333334,1500,33.15001833438873
9,0.9921875,1500,52.90001833438873
10,0.9739583333333334,1500,42.70001947879791
11,0.9869791666666666,1500,53.35002028942108
12,0.9921875,1500,58.900018095970154
13,0.9609375,1500,34.350020825862885
14,0.9921875,1500,-36.15000265836716
15,0.984375,1500,44.150021970272064
16,0.9791666666666666,1500,45.650017976760864
17,0.9791666666666666,1500,-341.1000134944916
18,0.9791666666666666,1500,48.500021517276764
19,0.9921875,1500,58.90002155303955
20,0.9739583333333334,1500,35.80001825094223
21,0.9947916666666666,1500,61.45002156496048
22,1.0,608,495.75000870227814
23,0.9947916666666666,1500,58.4500190615654
24,0.984375,1500,49.05002146959305
25,0.9817708333333334,1500,51.950018763542175
26,0.9661458333333334,1500,41.350019574165344
27,0.9869791666666666,1500,36.1500169634819
28,0.9583333333333334,1500,19.250015199184418
29,0.984375,1500,45.250017166137695
30,0.984375,1500,34.25001662969589
31,0.9973958333333334,1500,62.20001965761185
32,0.9765625,1500,34.35001355409622
33,0.9791666666666666,1500,48.45002239942551
34,0.9895833333333334,1500,43.90001541376114
35,0.9713541666666666,1500,40.70001953840256
36,0.9479166666666666,1500,23.700022220611572
37,0.9973958333333334,1500,-308.65001279115677
38,0.9895833333333334,1500,55.650020122528076
39,0.9739583333333334,1500,46.650020480155945
40,0.9973958333333334,1500,58.65001845359802
41,0.9869791666666666,1500,54.95001971721649
42,0.9895833333333334,1500,39.65001904964447
43,0.9869791666666666,1500,39.70001769065857
44,0.9817708333333334,1500,43.55001753568649
45,0.9947916666666666,1500,60.55001753568649
46,0.9739583333333334,1500,31.700017869472504
47,1.0,521,536.1000089645386
48,0.9947916666666666,1500,53.05002045631409
49,0.984375,1500,36.70001548528671
50,0.9739583333333334,1500,46.65001881122589
51,0.9895833333333334,1500,45.650019466876984
52,0.9270833333333334,1500,0.9000189900398254
53,0.9947916666666666,1500,51.300022184848785
54,0.9505208333333334,1500,28.35002028942108
55,0.9895833333333334,1500,52.05001813173294
56,0.984375,1500,54.15002083778381
57,0.9739583333333334,1500,45.45001810789108
58,0.9765625,1500,48.150020718574524
59,0.9739583333333334,1500,46.80001997947693
60,0.9973958333333334,1500,62.150017738342285
61,0.9973958333333334,1500,58.350021719932556
62,0.9947916666666666,1500,58.75001972913742
63,0.9713541666666666,1500,44.35001838207245
64,0.9505208333333334,1500,29.950021028518677
65,0.9609375,1500,35.900017738342285
66,0.9973958333333334,1500,52.55001753568649
67,0.9817708333333334,1500,51.050020933151245
68,0.984375,1500,49.85002022981644
69,0.9817708333333334,1500,51.0500191450119
70,0.8359375,1500,-166.95000731945038
71,0.9739583333333334,1500,44.350020587444305
72,0.9765625,1500,49.25001949071884
73,0.9973958333333334,1500,59.75002187490463
74,0.9505208333333334,1500,12.900018215179443
75,0.9557291666666666,1500,22.10001814365387
76,0.9973958333333334,1500,62.200019896030426
77,0.9947916666666666,1500,58.000017404556274
78,0.9739583333333334,1500,43.85001927614212
79,1.0,662,468.5500105023384
80,0.9921875,1500,59.15002125501633
81,0.9947916666666666,1500,57.4500195980072
82,0.9973958333333334,1500,43.50001585483551
83,0.9973958333333334,1500,62.60002088546753
84,0.9348958333333334,1500,17.75001859664917
85,1.0,596,502.0500103235245
86,0.9921875,1500,44.15001893043518
87,0.9505208333333334,1500,29.15001916885376
88,0.9791666666666666,1500,30.850017607212067
89,0.9765625,1500,46.15002101659775
90,0.9713541666666666,1500,40.350022077560425
91,0.984375,1500,51.7500216960907
92,0.9869791666666666,1500,56.95002192258835
93,0.9765625,1500,44.55002170801163
94,0.9947916666666666,1500,58.25002282857895
95,0.984375,1500,53.45001929998398
96,0.984375,1500,51.050021290779114
97,0.96875,1500,40.600019454956055
98,0.9895833333333334,1500,54.65002101659775
99,0.9869791666666666,1500,40.650016367435455
100,0.9557291666666666,1500,32.70001941919327
101,0.984375,1500,52.00001883506775
102,0.984375,1500,44.25001949071884
103,0.9791666666666666,1500,41.55001926422119
104,0.9765625,1500,47.3500212430954
105,0.9583333333333334,1500,34.050019919872284
106,0.9739583333333334,1500,44.65001791715622
107,0.3255208333333333,1500,-981.6000289916992
108,0.9869791666666666,1500,56.050019919872284
109,0.9817708333333334,1500,41.550018548965454
110,0.9817708333333334,1500,51.05001902580261
111,0.9609375,1500,23.150016009807587
112,0.9895833333333334,1500,54.150020122528076
113,0.9791666666666666,1500,49.450018763542175
114,0.9505208333333334,1500,29.200021386146545
115,1.0,786,415.5500119328499
116,1.0,644,477.35001266002655
117,0.9817708333333334,1500,37.35001850128174
118,0.9869791666666666,1500,54.55001789331436
119,0.9661458333333334,1500,41.750021159648895
120,0.9739583333333334,1500,45.25001949071884
121,1.0,590,504.4500086903572
122,0.9635416666666666,1500,36.25001925230026
123,0.9947916666666666,1500,56.55002075433731
124,0.9921875,1500,54.250019967556
125,0.9479166666666666,1500,16.150018990039825
126,0.9791666666666666,1500,48.850021839141846
127,0.9973958333333334,1500,48.15001857280731
128,0.9817708333333334,1500,50.25001931190491
129,0.9765625,1500,48.55002075433731
130,0.9869791666666666,1500,35.900019466876984
131,0.9739583333333334,1500,44.05002063512802
132,0.9973958333333334,1500,62.1500204205513
133,0.9869791666666666,1500,55.950017750263214
134,0.9739583333333334,1500,41.85001826286316
135,0.9973958333333334,1500,60.15001857280731
136,0.9947916666666666,1500,46.95001941919327
137,0.9661458333333334,1500,40.450021624565125
138,0.9921875,1500,49.55001997947693
139,1.0,717,444.20000928640366
140,0.9947916666666666,1500,61.60002118349075
141,0.9817708333333334,1500,50.900022089481354
142,0.9869791666666666,1500,56.550022065639496
143,0.9895833333333334,1500,55.950021147727966
144,0.9869791666666666,1500,-33.85000342130661
145,0.9713541666666666,1500,40.55002021789551
146,0.9817708333333334,1500,50.35002148151398
147,1.0,614,494.25001150369644
148,0.9947916666666666,1500,-27.850002765655518
149,0.9661458333333334,1500,-57.35000401735306
150,0.9765625,1500,48.9500207901001
151,0.9947916666666666,1500,51.95001822710037
