episode,coverage,steps,reward
0,0.9972826086956522,1500,31.600021958351135
1,0.9972826086956522,1500,27.35002189874649
2,0.5407608695652174,1500,-418.0000129342079
3,0.8695652173913043,1500,-58.499978959560394
4,0.9809782608695652,1500,20.40002053976059
5,0.9755434782608695,1500,11.55001986026764
6,0.9864130434782609,1500,21.300021648406982
7,0.9972826086956522,1500,26.750020384788513
8,0.8940217391304348,1500,-41.249979078769684
9,0.9945652173913043,1500,26.650021493434906
10,0.9619565217391305,1500,5.5000224113464355
11,0.7690217391304348,1500,-243.80000787973404
12,0.842391304347826,1500,-180.5000056028366
13,0.9646739130434783,1500,8.85002201795578
14,0.9619565217391305,1500,3.450021803379059
15,0.7527173913043478,1500,-253.35000836849213
16,0.717391304347826,1500,-283.70000970363617
17,0.9972826086956522,1500,30.300021409988403
18,0.6875,1500,-305.2000101804733
19,0.9972826086956522,1500,26.250023424625397
20,0.8016304347826086,1500,-218.05000734329224
21,0.8777173913043478,1500,-56.79997795820236
22,0.8722826086956522,1500,-57.34997749328613
23,0.9972826086956522,1500,11.55002212524414
24,1.0,747,396.2000116109848
25,0.9891304347826086,1500,23.90002131462097
26,0.8016304347826086,1500,-125.249980032444
27,0.717391304347826,1500,-166.89998137950897
28,1.0,953,301.6000162959099
29,0.9103260869565217,1500,-28.54997742176056
30,0.9728260869565217,1500,9.750021755695343
31,0.9565217391304348,1500,-8.449982583522797
32,0.9456521739130435,1500,-6.949978470802307
33,0.9972826086956522,1500,27.150020956993103
34,0.9809782608695652,1500,18.15002179145813
35,0.35597826086956524,1500,-419.79998207092285
36,0.9130434782608695,1500,-30.099978983402252
37,0.9375,1500,-16.249978065490723
38,0.9103260869565217,1500,-35.24997901916504
39,0.9809782608695652,1500,15.250021040439606
40,0.7581521739130435,1500,-386.5500006079674
41,1.0,1218,183.15001964569092
42,0.720108695652174,1500,-279.0000073313713
43,0.9809782608695652,1500,15.650021076202393
44,0.9972826086956522,1500,30.15002077817917
45,0.9836956521739131,1500,20.050021648406982
46,0.7309782608695652,1500,-266.0500054359436
47,0.9728260869565217,1500,12.650021970272064
48,0.970108695652174,1500,0.700021505355835
49,0.9755434782608695,1500,16.200020492076874
50,0.9646739130434783,1500,8.550022840499878
51,0.7907608695652174,1500,-143.04998350143433
52,0.6847826086956522,1500,-308.2500088214874
53,0.7744565217391305,1500,-238.30000740289688
54,0.8342391304347826,1500,-83.19997990131378
55,0.9836956521739131,1500,22.050022840499878
56,0.9836956521739131,1500,18.05002248287201
57,0.9402173913043478,1500,-9.749978363513947
58,1.0,793,375.0500135421753
59,0.9728260869565217,1500,11.050021767616272
60,0.9864130434782609,1500,15.050021231174469
61,0.41304347826086957,1500,-513.2500143051147
62,0.9918478260869565,1500,26.600022077560425
63,0.9809782608695652,1500,16.15002155303955
64,0.7608695652173914,1500,-136.14997881650925
65,0.6304347826086957,1500,-344.6000091433525
66,0.9945652173913043,1500,28.050021767616272
67,0.9592391304347826,1500,4.050021708011627
68,0.9972826086956522,1500,29.750021755695343
69,0.9972826086956522,1500,28.0500226020813
70,0.9891304347826086,1500,25.050021708011627
71,0.9157608695652174,1500,-25.599978804588318
72,0.9864130434782609,1500,17.050021588802338
73,0.9891304347826086,1500,22.15002053976059
74,0.9891304347826086,1500,10.300021827220917
75,0.8206521739130435,1500,-201.95000553131104
76,0.8885869565217391,1500,-352.5999913215637
77,0.9972826086956522,1500,28.70002192258835
78,0.9755434782608695,1500,15.850022733211517
79,0.9891304347826086,1500,16.750021040439606
80,0.9864130434782609,1500,21.75002270936966
81,0.9864130434782609,1500,10.150019705295563
82,0.9864130434782609,1500,22.45002144575119
83,0.9211956521739131,1500,-20.89997833967209
84,0.904891304347826,1500,-47.59997886419296
85,0.9483695652173914,1500,-5.399978399276733
86,1.0,995,282.4000155925751
87,0.9891304347826086,1500,21.45002156496048
88,0.9809782608695652,1500,18.650020956993103
89,0.7255434782608695,1500,-276.7500098347664
90,0.9972826086956522,1500,27.800021469593048
91,0.9809782608695652,1500,15.4500230550766
92,0.9592391304347826,1500,4.950021266937256
93,0.7065217391304348,1500,-292.25000727176666
