episode,coverage,steps,reward
0,1.0,122,135.95000231266022
1,1.0,222,82.00000160932541
2,1.0,125,132.30000203847885
3,0.9886363636363636,400,-115.35000306367874
4,1.0,203,92.05000174045563
5,0.9886363636363636,400,-51.550001442432404
6,1.0,327,37.3500040769577
7,1.0,245,75.20000296831131
8,1.0,166,114.25000220537186
9,0.8068181818181818,400,-143.70000594854355
10,1.0,273,61.65000277757645
11,1.0,162,117.70000177621841
12,0.8181818181818182,400,-77.90000367164612
13,0.9318181818181818,400,-110.25000202655792
14,1.0,162,119.85000270605087
15,0.9772727272727273,400,-120.10000455379486
16,1.0,199,96.40000241994858
17,1.0,157,121.15000289678574
18,0.9886363636363636,400,-68.10000044107437
19,0.9886363636363636,400,-42.450000405311584
20,1.0,232,56.950000643730164
21,0.9090909090909091,400,-62.55000287294388
22,0.9659090909090909,400,-121.30000448226929
23,0.9886363636363636,400,-90.90000146627426
24,1.0,162,117.05000233650208
25,1.0,156,120.15000259876251
26,1.0,151,125.3500024676323
27,1.0,185,104.70000272989273
28,1.0,131,133.00000268220901
29,1.0,142,126.65000241994858
30,1.0,261,60.30000239610672
31,0.9886363636363636,400,-45.95000147819519
32,1.0,322,39.20000368356705
33,1.0,291,55.750003933906555
34,0.9886363636363636,400,-42.59999769926071
35,1.0,129,133.00000244379044
36,0.9886363636363636,400,-38.949996650218964
37,0.9772727272727273,400,-49.55000185966492
38,1.0,214,92.45000314712524
39,1.0,183,106.85000228881836
40,1.0,143,125.85000216960907
41,1.0,181,108.5000022649765
42,1.0,191,89.8000019788742
43,1.0,218,76.25000160932541
44,1.0,143,126.8000026345253
45,1.0,134,132.050002515316
46,0.8863636363636364,400,-68.20000320672989
47,1.0,198,90.75000125169754
48,0.9204545454545454,400,-60.15000283718109
49,1.0,156,119.05000233650208
50,1.0,165,111.35000175237656
51,0.9886363636363636,400,-43.19999706745148
52,1.0,284,54.35000264644623
53,1.0,138,131.4000028371811
54,1.0,117,138.0000016093254
55,1.0,208,90.85000187158585
56,0.9318181818181818,400,-58.10000228881836
57,1.0,203,84.6000012755394
58,1.0,121,137.30000180006027
59,1.0,171,111.70000249147415
60,1.0,202,97.60000258684158
61,1.0,137,130.25000256299973
62,0.9772727272727273,400,-95.10000205039978
63,1.0,289,53.60000330209732
64,1.0,311,39.25000298023224
65,1.0,168,116.00000238418579
66,1.0,201,97.00000274181366
67,0.8295454545454546,400,-77.50000351667404
68,1.0,126,133.45000237226486
69,0.9886363636363636,400,-38.14999735355377
70,1.0,150,124.20000272989273
71,0.9886363636363636,400,-32.74999642372131
72,1.0,181,108.10000306367874
73,1.0,194,99.50000202655792
74,1.0,164,116.20000213384628
75,0.9886363636363636,400,-36.79999679327011
76,1.0,215,94.30000311136246
77,1.0,264,40.70000100135803
78,1.0,171,113.10000318288803
79,0.9431818181818182,400,-56.80000239610672
80,0.42045454545454547,400,-149.95000439882278
81,1.0,173,112.65000218153
82,1.0,195,101.05000245571136
83,1.0,142,129.3500024676323
84,1.0,297,43.450002670288086
85,1.0,179,106.35000228881836
86,1.0,135,129.40000241994858
87,1.0,171,103.10000205039978
88,1.0,146,125.55000215768814
89,1.0,134,129.25000232458115
90,1.0,182,104.80000233650208
91,1.0,148,125.25000202655792
92,1.0,140,130.30000287294388
93,1.0,153,121.55000239610672
94,1.0,154,121.00000208616257
95,1.0,273,60.00000351667404
96,1.0,169,114.60000288486481
97,1.0,203,92.1000018119812
98,1.0,183,101.50000190734863
99,1.0,153,117.50000160932541
100,1.0,205,95.50000202655792
101,1.0,152,119.65000188350677
102,0.9772727272727273,400,-42.64999759197235
103,1.0,146,124.85000258684158
104,1.0,185,102.600002348423
105,1.0,180,111.15000277757645
106,1.0,146,122.30000257492065
107,1.0,166,115.00000274181366
108,1.0,148,126.70000272989273
109,1.0,146,120.70000171661377
110,1.0,249,69.35000270605087
111,0.4318181818181818,400,-195.25000429153442
112,1.0,170,112.85000264644623
113,1.0,110,143.25000137090683
114,1.0,194,99.95000267028809
115,0.9886363636363636,400,-45.54999727010727
116,1.0,163,118.10000264644623
117,1.0,182,104.40000236034393
118,1.0,151,120.200002014637
119,1.0,156,116.85000264644623
120,1.0,134,130.65000224113464
121,1.0,359,17.050003230571747
122,1.0,132,130.700002014637
123,1.0,130,132.60000252723694
124,1.0,237,74.80000174045563
125,1.0,252,71.30000364780426
126,1.0,138,129.40000265836716
127,0.9204545454545454,400,-59.80000239610672
128,1.0,152,121.85000228881836
129,1.0,361,-5.949998438358307
130,1.0,154,123.35000276565552
131,1.0,158,119.05000233650208
132,0.8863636363636364,400,-66.3000026345253
133,0.9886363636363636,400,-49.099997878074646
134,1.0,165,115.90000301599503
135,1.0,153,119.1500016450882
136,1.0,175,106.90000188350677
137,1.0,155,118.80000215768814
138,1.0,169,114.35000211000443
139,1.0,318,37.20000386238098
140,1.0,167,113.15000200271606
141,1.0,174,111.15000188350677
142,1.0,154,119.75000214576721
143,1.0,169,114.10000228881836
144,1.0,161,118.90000259876251
145,1.0,119,137.50000143051147
146,1.0,126,134.05000185966492
147,1.0,148,122.70000231266022
148,0.8863636363636364,400,-82.80000001192093
149,1.0,160,115.3000014424324
150,1.0,390,-2.799996852874756
151,1.0,177,107.60000240802765
152,1.0,162,110.90000158548355
153,1.0,126,133.95000225305557
154,1.0,130,134.10000211000443
155,1.0,250,74.30000233650208
156,0.9886363636363636,400,-35.44999611377716
157,1.0,217,85.70000249147415
158,1.0,157,117.1000018119812
159,1.0,128,134.85000264644623
160,1.0,143,126.10000264644623
161,1.0,195,100.25000262260437
162,1.0,134,130.00000250339508
163,0.9545454545454546,400,-54.25000220537186
164,0.9886363636363636,400,-39.94999647140503
165,1.0,128,133.65000176429749
166,1.0,154,120.85000228881836
167,1.0,243,80.15000289678574
168,1.0,162,116.7000018954277
169,1.0,153,118.20000207424164
170,1.0,141,127.90000247955322
171,0.9772727272727273,400,-32.94999623298645
172,0.9886363636363636,400,-77.85000026226044
173,1.0,157,119.95000207424164
174,1.0,216,89.6500032544136
175,1.0,104,147.95000249147415
176,1.0,125,135.00000244379044
177,0.2159090909090909,400,-187.50000494718552
178,1.0,191,96.90000224113464
179,1.0,171,111.20000338554382
180,1.0,183,106.90000230073929
181,1.0,124,136.00000220537186
182,0.9090909090909091,400,-63.35000205039978
183,0.9772727272727273,400,-98.40000236034393
184,1.0,170,113.60000270605087
185,0.9772727272727273,400,-48.5000022649765
186,1.0,169,114.95000153779984
187,0.9886363636363636,400,-114.80000340938568
188,1.0,184,105.05000251531601
189,1.0,158,118.60000193119049
190,1.0,192,101.65000265836716
191,1.0,135,128.10000211000443
192,0.875,400,-70.35000288486481
193,0.9886363636363636,400,-45.95000213384628
194,0.5568181818181818,400,-218.70000725984573
195,1.0,128,131.35000228881836
196,0.19318181818181818,400,-192.15000492334366
197,1.0,187,101.10000240802765
198,1.0,139,128.50000232458115
199,1.0,132,131.85000228881836
