episode,coverage,steps,reward
0,0.9857954545454546,1200,123.40001666545868
1,0.8636363636363636,1200,42.45001697540283
2,0.9034090909090909,1200,-228.3000093102455
3,0.1590909090909091,1200,-549.6000131368637
4,0.9857954545454546,1200,124.05001646280289
5,0.8664772727272727,1200,-218.50000923871994
6,0.9346590909090909,1200,19.69999897480011
7,0.9772727272727273,1200,112.15001595020294
8,0.8948863636363636,1200,64.15001690387726
9,0.7215909090909091,1200,-48.04998475313187
10,0.8607954545454546,1200,41.95001578330994
11,0.9573863636363636,1200,107.05001586675644
12,0.8522727272727273,1200,13.850014090538025
13,0.9829545454545454,1200,124.2500165104866
14,0.8948863636363636,1200,61.90001577138901
15,0.9119318181818182,1200,71.70001530647278
16,0.9602272727272727,1200,106.60001581907272
17,0.9261363636363636,1200,85.00001513957977
18,0.9460227272727273,1200,96.10001736879349
19,0.9261363636363636,1200,85.60001558065414
20,0.3835227272727273,1200,-386.850010573864
21,0.8011363636363636,1200,1.5000168681144714
22,0.9659090909090909,1200,110.05001610517502
23,0.9488636363636364,1200,96.35001641511917
24,0.9602272727272727,1200,104.55001497268677
25,0.9232954545454546,1200,-162.35000616312027
26,0.045454545454545456,1200,-633.1500142812729
27,0.9715909090909091,1200,113.25001591444016
28,0.2528409090909091,1200,-479.5500127673149
29,0.16193181818181818,1200,-742.0500193834305
30,0.6164772727272727,1200,-408.7000153660774
31,0.9346590909090909,1200,94.10001808404922
32,0.9801136363636364,1200,119.85001713037491
33,0.9573863636363636,1200,97.35001516342163
34,0.9801136363636364,1200,116.85001635551453
35,0.9517045454545454,1200,86.35001212358475
36,0.9460227272727273,1200,101.60001593828201
37,0.9829545454545454,1200,124.05001628398895
38,0.7528409090909091,1200,-31.499983727931976
39,0.9744318181818182,1200,117.1500164270401
40,0.7443181818181818,1200,-35.89998370409012
41,0.23579545454545456,1200,-419.19999438524246
42,0.9289772727272727,1200,85.65001606941223
43,0.9403409090909091,1200,84.45001524686813
44,0.09090909090909091,1200,-598.9500135183334
45,0.9829545454545454,1200,111.25001496076584
46,0.9261363636363636,1200,83.8000175356865
47,0.9318181818181818,1200,91.30001550912857
48,0.6960227272727273,1200,-68.04998582601547
49,0.8210227272727273,1200,17.65001404285431
50,0.8977272727272727,1200,67.95001620054245
51,0.9886363636363636,1200,126.95001697540283
52,0.9034090909090909,1200,68.50001484155655
53,0.96875,1200,69.95000773668289
54,0.8011363636363636,1200,3.9500144124031067
55,0.9119318181818182,1200,72.25001579523087
56,0.9744318181818182,1200,112.65001547336578
57,0.2727272727272727,1200,-694.6000213027
58,0.8664772727272727,1200,46.00001585483551
59,0.90625,1200,68.90001571178436
60,0.9431818181818182,1200,97.45001620054245
61,0.9460227272727273,1200,96.10001617670059
62,0.8664772727272727,1200,45.20001673698425
63,0.9914772727272727,1200,125.95001691579819
64,0.9176136363636364,1200,32.500012159347534
65,0.9914772727272727,1200,123.25001740455627
66,0.9971590909090909,1200,128.35001635551453
67,0.5653409090909091,1200,-252.2000076174736
68,0.90625,1200,70.70001393556595
69,0.9630681818181818,1200,105.75001573562622
70,0.9545454545454546,1200,96.65001428127289
71,0.9801136363636364,1200,67.05000472068787
72,0.08522727272727272,1200,-603.4000138044357
73,0.2897727272727273,1200,-782.7000260949135
74,0.22443181818181818,1200,-500.4000061750412
75,0.9517045454545454,1200,-148.60000735521317
76,0.9772727272727273,1200,117.75001686811447
77,0.9943181818181818,1200,128.850015938282
78,0.7784090909090909,1200,-203.90000313520432
79,0.9744318181818182,1200,113.75001674890518
80,0.9545454545454546,1200,36.74999910593033
81,0.84375,1200,29.000016152858734
