episode,coverage,steps,reward
0,0.9545454545454546,1000,-152.45000845193863
1,0.7777777777777778,1000,-197.4500086903572
2,1.0,381,117.799994379282
3,0.9696969696969697,1000,-150.30000880360603
4,0.98989898989899,1000,-146.10000875592232
5,0.24242424242424243,1000,-624.6999897062778
6,0.98989898989899,1000,-150.30000910162926
7,0.98989898989899,1000,-150.20000901818275
8,0.9949494949494949,1000,-145.1000089943409
9,0.9949494949494949,1000,-148.20000952482224
10,1.0,524,54.399992257356644
11,0.98989898989899,1000,-148.40000891685486
12,0.9949494949494949,1000,-146.70000937581062
13,0.9696969696969697,1000,-153.75000926852226
14,0.9949494949494949,1000,-144.5000095963478
15,0.9848484848484849,1000,-147.10000932216644
16,0.9797979797979798,1000,-157.00000834465027
17,0.9595959595959596,1000,-158.40000957250595
18,0.9444444444444444,1000,-315.54999923706055
19,1.0,405,109.64999428391457
20,0.9797979797979798,1000,-149.20000845193863
21,0.9696969696969697,1000,-288.20001897215843
22,0.7828282828282829,1000,-367.7500075995922
23,1.0,551,43.599993139505386
24,0.8686868686868687,1000,-181.5000086426735
25,1.0,284,159.9999946653843
26,0.98989898989899,1000,-144.20000940561295
27,0.9949494949494949,1000,-144.60000908374786
28,1.0,500,70.79999321699142
29,0.18181818181818182,1000,-548.4500241279602
30,0.9949494949494949,1000,-146.50000941753387
31,0.9393939393939394,1000,-162.30000844597816
32,0.8737373737373737,1000,-174.05000925064087
33,0.9545454545454546,1000,-154.00000870227814
34,0.98989898989899,1000,-145.50000911951065
35,0.6818181818181818,1000,-456.24999421834946
36,0.9848484848484849,1000,-146.40000918507576
37,0.9949494949494949,1000,-148.35000905394554
38,0.9343434343434344,1000,-159.50000903010368
39,0.9949494949494949,1000,-154.90000849962234
40,0.9292929292929293,1000,-160.2000089287758
41,0.9797979797979798,1000,-147.50000873208046
42,0.8434343434343434,1000,-400.94999754428864
43,0.7121212121212122,1000,-213.85000777244568
44,1.0,462,86.84999433159828
45,1.0,415,103.29999405145645
46,0.98989898989899,1000,-144.35000973939896
47,0.9949494949494949,1000,-144.85000956058502
48,0.98989898989899,1000,-143.8000091612339
49,0.9949494949494949,1000,-144.60000947117805
50,0.98989898989899,1000,-154.60001000761986
51,1.0,475,80.39999404549599
52,0.9848484848484849,1000,-146.80000919103622
53,0.98989898989899,1000,-152.3000102341175
54,0.9949494949494949,1000,-146.20000883936882
55,0.98989898989899,1000,-143.20000928640366
56,0.9797979797979798,1000,-148.80000892281532
57,0.9949494949494949,1000,-335.79999753832817
58,0.9040404040404041,1000,-320.800022572279
59,0.9848484848484849,1000,-148.30000948905945
60,0.8888888888888888,1000,-407.0499942600727
61,0.9494949494949495,1000,-154.20000886917114
62,0.9848484848484849,1000,-205.55001413822174
63,1.0,444,94.7999938428402
64,1.0,312,149.69999447464943
65,0.9595959595959596,1000,-150.75000903010368
66,1.0,532,56.94999358057976
67,0.9343434343434344,1000,-159.4000090956688
68,0.9949494949494949,1000,-145.800008893013
69,1.0,456,88.29999351501465
70,0.9797979797979798,1000,-148.40000876784325
71,0.98989898989899,1000,-142.65000918507576
72,0.9797979797979798,1000,-149.80000963807106
73,0.98989898989899,1000,-176.8000074326992
74,0.9949494949494949,1000,-145.80000883340836
75,0.9848484848484849,1000,-147.10000908374786
76,0.9949494949494949,1000,-150.30000984668732
77,0.9747474747474747,1000,-150.75000914931297
78,0.9949494949494949,1000,-148.10000956058502
79,0.9949494949494949,1000,-143.20000970363617
80,1.0,360,125.29999452829361
81,0.8484848484848485,1000,-179.8500088751316
82,1.0,578,33.14999237656593
83,1.0,665,0.5999917984008789
84,0.9848484848484849,1000,-271.10001987218857
85,0.9848484848484849,1000,-145.4500091969967
86,1.0,488,75.69999411702156
87,1.0,412,110.29999458789825
88,1.0,430,99.9499936401844
89,1.0,448,93.04999360442162
90,1.0,329,137.64999482035637
91,1.0,520,54.249991953372955
92,1.0,572,37.349992871284485
93,1.0,480,76.59999373555183
94,0.5707070707070707,1000,-426.800023406744
95,1.0,401,113.59999442100525
96,0.9848484848484849,1000,-178.8000078201294
97,0.9646464646464646,1000,-211.9000141620636
98,0.1111111111111111,1000,-571.2500236034393
99,0.9696969696969697,1000,-162.7000100016594
100,0.9696969696969697,1000,-149.6000095307827
101,0.9444444444444444,1000,-368.3999959230423
102,1.0,338,132.79999467730522
103,0.9191919191919192,1000,-173.3000082373619
104,0.5050505050505051,1000,-271.6500076055527
105,0.9949494949494949,1000,-146.0000089108944
106,0.9797979797979798,1000,-148.45000940561295
107,1.0,565,47.099993735551834
108,0.9949494949494949,1000,-149.50000849366188
109,1.0,539,57.39999333024025
110,0.9797979797979798,1000,-159.90000876784325
111,0.9797979797979798,1000,-351.79999646544456
112,0.9797979797979798,1000,-148.9000087082386
113,0.9949494949494949,1000,-147.7000088095665
114,0.9696969696969697,1000,-153.00000926852226
115,0.8888888888888888,1000,-169.70000910758972
116,0.9949494949494949,1000,-145.40000969171524
117,0.5606060606060606,1000,-255.90000808238983
118,0.9848484848484849,1000,-147.80000919103622
119,0.98989898989899,1000,-145.20000872015953
120,0.9646464646464646,1000,-150.8000095486641
121,0.9343434343434344,1000,-291.0000207424164
122,1.0,379,118.79999458789825
123,0.9595959595959596,1000,-165.80001029372215
124,0.9949494949494949,1000,-148.40000891685486
125,0.3383838383838384,1000,-498.9500241279602
126,1.0,753,-28.600008606910706
127,0.9696969696969697,1000,-148.20000910758972
128,1.0,544,51.399993032217026
129,0.5555555555555556,1000,-511.8999924659729
130,0.7878787878787878,1000,-353.2500225007534
131,1.0,565,41.99999278783798
132,1.0,413,109.4999942779541
133,0.9343434343434344,1000,-160.30000880360603
134,0.9949494949494949,1000,-160.45001044869423
135,0.9949494949494949,1000,-150.40000969171524
136,0.8434343434343434,1000,-180.95000904798508
137,1.0,509,68.4499931037426
138,1.0,453,91.14999368786812
139,0.9848484848484849,1000,-274.7000201046467
140,0.9797979797979798,1000,-153.15000957250595
141,0.9848484848484849,1000,-151.50000950694084
142,1.0,555,48.59999322891235
143,0.98989898989899,1000,-154.5500100851059
144,0.7272727272727273,1000,-328.6000007688999
145,0.6060606060606061,1000,-416.30002373456955
146,0.9292929292929293,1000,-160.0500092804432
147,0.9444444444444444,1000,-157.10000908374786
148,0.98989898989899,1000,-142.85000893473625
149,0.9090909090909091,1000,-382.8499953150749
150,0.9444444444444444,1000,-157.4500085413456
151,0.9949494949494949,1000,-146.40000921487808
152,0.9848484848484849,1000,-146.7500097155571
153,0.9949494949494949,1000,-146.40000900626183
154,0.9545454545454546,1000,-156.85000896453857
155,0.98989898989899,1000,-146.50000911951065
156,0.98989898989899,1000,-148.40000891685486
157,1.0,325,142.7499940097332
158,0.9848484848484849,1000,-145.75000911951065
159,1.0,518,61.49999326467514
160,0.31313131313131315,1000,-507.8500237464905
161,0.9696969696969697,1000,-152.75000870227814
162,0.9797979797979798,1000,-149.95000913739204
163,0.9040404040404041,1000,-174.25000801682472
164,1.0,418,105.69999355077744
165,1.0,507,65.09999376535416
166,0.9747474747474747,1000,-148.30000871419907
167,0.9545454545454546,1000,-156.9500093460083
168,0.9848484848484849,1000,-149.5000098645687
169,1.0,461,87.79999348521233
170,0.5555555555555556,1000,-256.30000826716423
171,0.9797979797979798,1000,-145.70000886917114
172,0.9393939393939394,1000,-366.6999980211258
173,0.8232323232323232,1000,-344.50002175569534
174,0.98989898989899,1000,-147.40000933408737
175,0.9949494949494949,1000,-146.0000084042549
176,0.9949494949494949,1000,-146.60000920295715
177,1.0,431,100.4999940097332
178,0.9595959595959596,1000,-151.00000911951065
179,0.8939393939393939,1000,-168.8500088751316
180,0.98989898989899,1000,-148.2000089287758
