episode,coverage,steps,reward
0,0.9505208333333334,1500,28.750021755695343
1,0.96875,1500,42.05002212524414
2,0.9583333333333334,1500,34.75002187490463
3,0.9791666666666666,1500,50.90002191066742
4,0.984375,1500,54.95002192258835
5,0.984375,1500,54.05002200603485
6,0.9895833333333334,1500,57.750022530555725
7,0.9609375,1500,37.850019454956055
8,0.9791666666666666,1500,51.05001884698868
9,0.9817708333333334,1500,53.35002189874649
10,0.984375,1500,54.95002192258835
11,0.984375,1500,54.65002250671387
12,0.9583333333333334,1500,36.400020241737366
13,0.9921875,1500,60.20001983642578
14,1.0,632,481.650011241436
15,0.9635416666666666,1500,38.55002146959305
16,1.0,775,418.65001380443573
17,0.671875,1500,-293.5500095486641
18,0.9609375,1500,36.95002228021622
19,0.96875,1500,42.70002269744873
20,0.0078125,1500,-825.8000181317329
21,0.9869791666666666,1500,55.950022757053375
22,1.0,671,463.10000932216644
23,0.9635416666666666,1500,40.35002118349075
24,0.9583333333333334,1500,33.20002055168152
25,0.96875,1500,42.95002323389053
26,0.9895833333333334,1500,59.05002045631409
27,0.9973958333333334,1500,62.30002146959305
28,0.9973958333333334,1500,64.20002150535583
29,0.9921875,1500,58.150021493434906
30,0.9973958333333334,1500,61.95002090930939
31,0.9895833333333334,1500,58.750021398067474
32,0.9791666666666666,1500,49.95002120733261
33,0.9973958333333334,1500,65.35002189874649
34,0.9609375,1500,38.35002136230469
35,0.9791666666666666,1500,48.650023221969604
36,1.0,843,385.80001479387283
37,0.9921875,1500,60.95002144575119
38,0.9921875,1500,57.050020933151245
39,0.953125,1500,27.85001963376999
40,0.9947916666666666,1500,51.75002199411392
41,0.9713541666666666,1500,43.65001881122589
42,1.0,589,498.5000095963478
43,0.9791666666666666,1500,44.4500167965889
44,0.9739583333333334,1500,46.45002210140228
45,0.9739583333333334,1500,46.35002088546753
46,0.9947916666666666,1500,62.70002120733261
47,0.9947916666666666,1500,61.40002101659775
48,0.9661458333333334,1500,40.45002102851868
49,0.9739583333333334,1500,47.05002284049988
50,0.9947916666666666,1500,61.9000198841095
