episode,coverage,steps,reward
0,0.8858695652173914,1500,-149.8500051498413
1,0.9483695652173914,1500,-3.6499807834625244
2,0.9945652173913043,1500,25.950019657611847
3,0.9809782608695652,1500,18.100020587444305
4,0.9538043478260869,1500,-367.15001308918
5,0.9891304347826086,1500,23.55002236366272
6,0.9891304347826086,1500,21.70002180337906
7,0.9347826086956522,1500,-14.599980413913727
8,0.9972826086956522,1500,30.75002157688141
9,0.9836956521739131,1500,19.20002055168152
10,0.7690217391304348,1500,-245.1000108718872
11,0.9755434782608695,1500,10.250020742416382
12,0.9836956521739131,1500,-62.249998688697815
13,0.9728260869565217,1500,11.100019574165344
14,1.0,733,404.2000114917755
15,0.9293478260869565,1500,-18.349981427192688
16,0.6711956521739131,1500,-198.64998000860214
17,0.8369565217391305,1500,-88.69998115301132
18,0.8804347826086957,1500,-51.299979627132416
19,0.9809782608695652,1500,21.25002008676529
20,0.9375,1500,-11.54998004436493
21,0.9538043478260869,1500,1.250019133090973
22,0.9239130434782609,1500,-22.849978864192963
23,0.9130434782608695,1500,-28.449980437755585
24,0.9021739130434783,1500,-36.69998121261597
25,0.9728260869565217,1500,13.300020396709442
26,1.0,674,433.75001090765
27,0.9510869565217391,1500,-2.4499791860580444
28,0.970108695652174,1500,12.750020146369934
29,0.9782608695652174,1500,12.100017845630646
30,0.9456521739130435,1500,-8.849981665611267
31,0.8722826086956522,1500,-58.249981462955475
32,0.9592391304347826,1500,1.9000198245048523
33,0.9293478260869565,1500,-22.39997971057892
34,0.8885869565217391,1500,-45.04997932910919
35,0.9918478260869565,1500,25.900019645690918
36,0.9239130434782609,1500,-24.099978148937225
37,0.9864130434782609,1500,22.950019001960754
38,0.9646739130434783,1500,9.150018990039825
39,0.9728260869565217,1500,10.750020802021027
40,0.7309782608695652,1500,-154.14998024702072
41,0.9592391304347826,1500,2.950019657611847
42,0.8967391304347826,1500,-40.19997972249985
43,0.8668478260869565,1500,-59.14998143911362
44,0.8070652173913043,1500,-101.44998049736023
45,0.9429347826086957,1500,-6.899981260299683
46,0.8777173913043478,1500,-50.74998235702515
47,1.0,724,410.45001089572906
48,0.9347826086956522,1500,-11.849979937076569
49,0.9646739130434783,1500,4.8500218987464905
50,0.9782608695652174,1500,17.350021362304688
51,0.8967391304347826,1500,-42.34998095035553
52,0.9782608695652174,1500,15.650018632411957
53,0.9728260869565217,1500,13.450020849704742
54,0.9972826086956522,1500,30.85002225637436
55,0.9510869565217391,1500,0.3000195622444153
56,0.9918478260869565,1500,21.550019145011902
57,0.22010869565217392,1500,-662.1000168919563
58,0.8940217391304348,1500,-43.74998039007187
59,0.9809782608695652,1500,14.850018858909607
60,0.970108695652174,1500,10.800019145011902
61,0.8804347826086957,1500,-51.84997856616974
62,0.8858695652173914,1500,-146.0000039935112
63,0.5788043478260869,1500,-263.29998153448105
64,0.9864130434782609,1500,22.450019121170044
65,0.9836956521739131,1500,20.350019931793213
66,0.9782608695652174,1500,16.75002086162567
67,0.9103260869565217,1500,-27.9999817609787
68,0.9864130434782609,1500,16.55001950263977
69,0.8777173913043478,1500,-161.45000582933426
70,0.9755434782608695,1500,12.300019681453705
71,0.9782608695652174,1500,17.050018966197968
72,0.8396739130434783,1500,-100.39998549222946
73,0.8125,1500,-100.4999811053276
74,0.2391304347826087,1500,-646.7500165104866
75,0.9565217391304348,1500,-388.8500161767006
76,0.9809782608695652,1500,20.10002052783966
77,0.9538043478260869,1500,0.10002034902572632
78,0.5788043478260869,1500,-729.4500247240067
79,0.779891304347826,1500,-120.14998060464859
80,0.9864130434782609,1500,19.850020587444305
81,0.9429347826086957,1500,-9.699979901313782
82,0.8559782608695652,1500,-69.89998090267181
83,0.7880434782608695,1500,-133.04998594522476
84,0.9945652173913043,1500,27.150021493434906
85,0.9782608695652174,1500,9.650018692016602
86,0.9728260869565217,1500,10.900020062923431
87,0.7065217391304348,1500,-172.99998205900192
88,0.9782608695652174,1500,14.450019001960754
89,0.9809782608695652,1500,19.950022280216217
90,0.9592391304347826,1500,2.6000213623046875
91,0.8804347826086957,1500,-52.29998171329498
92,0.5869565217391305,1500,-258.4999805688858
93,0.9891304347826086,1500,22.35001790523529
94,0.9538043478260869,1500,-0.049979448318481445
95,0.8505434782608695,1500,-72.69998091459274
96,0.9103260869565217,1500,-32.349979519844055
97,0.9293478260869565,1500,-18.699980676174164
98,0.7038043478260869,1500,-176.19997876882553
99,0.9103260869565217,1500,-30.3999804854393
100,0.9510869565217391,1500,-4.549980401992798
101,0.9320652173913043,1500,-15.299980223178864
102,0.8505434782608695,1500,-70.899977684021
103,0.970108695652174,1500,12.55002099275589
104,0.9619565217391305,1500,4.150021255016327
105,0.967391304347826,1500,7.050019264221191
106,0.9945652173913043,1500,26.850020706653595
107,0.9456521739130435,1500,-7.6999794244766235
108,0.9619565217391305,1500,3.0000189542770386
109,0.9103260869565217,1500,-29.949980676174164
110,0.967391304347826,1500,9.050019145011902
111,0.9836956521739131,1500,13.450020134449005
112,0.9538043478260869,1500,0.5500199794769287
113,0.9211956521739131,1500,-25.24998027086258
114,0.9184782608695652,1500,-24.999981105327606
115,0.9782608695652174,1500,13.950020432472229
116,0.9782608695652174,1500,17.300019681453705
117,0.7445652173913043,1500,-145.4499815106392
118,0.842391304347826,1500,-190.20000809431076
119,0.9728260869565217,1500,15.05002075433731
120,0.8559782608695652,1500,-71.24997985363007
121,1.0,1148,218.6000161767006
122,0.8559782608695652,1500,-68.34997963905334
123,0.9510869565217391,1500,0.050020694732666016
124,0.9320652173913043,1500,-14.39998060464859
125,0.9429347826086957,1500,-9.799980282783508
126,0.8695652173913043,1500,-61.04998195171356
127,0.9728260869565217,1500,14.650020778179169
128,0.37771739130434784,1500,-541.8000134825706
129,0.8478260869565217,1500,-75.09997999668121
130,0.9646739130434783,1500,6.40002053976059
131,0.9402173913043478,1500,-10.34998095035553
132,0.9592391304347826,1500,4.3000213503837585
133,0.9184782608695652,1500,-41.54998302459717
134,0.9836956521739131,1500,18.850018739700317
135,0.8342391304347826,1500,-80.59997993707657
136,0.7608695652173914,1500,-131.54998046159744
137,0.9293478260869565,1500,-18.8499795794487
138,0.9239130434782609,1500,-19.599978387355804
139,0.9402173913043478,1500,-9.449980437755585
140,0.9184782608695652,1500,-25.049979865550995
141,0.9646739130434783,1500,8.55002111196518
142,0.9755434782608695,1500,15.550019383430481
143,0.9130434782608695,1500,-28.499979197978973
144,0.9728260869565217,1500,11.100020289421082
145,0.720108695652174,1500,-164.09997993707657
146,0.9320652173913043,1500,-15.099979996681213
147,0.8478260869565217,1500,-74.49998247623444
148,0.9728260869565217,1500,15.850019872188568
149,0.9021739130434783,1500,-35.24998199939728
150,0.967391304347826,1500,7.450020253658295
151,0.970108695652174,1500,12.25001984834671
152,0.9809782608695652,1500,19.700019657611847
153,0.9456521739130435,1500,-7.149979829788208
154,0.9103260869565217,1500,-29.849980652332306
155,0.8532608695652174,1500,-69.39998030662537
156,0.9375,1500,-9.44997900724411
157,0.9429347826086957,1500,-6.599978029727936
158,0.9320652173913043,1500,-16.499980926513672
159,0.9157608695652174,1500,-126.80000346899033
160,0.9592391304347826,1500,4.850021004676819
161,0.9456521739130435,1500,-5.749978840351105
162,0.9510869565217391,1500,-5.199981510639191
163,0.9130434782608695,1500,-26.799981653690338
164,0.9157608695652174,1500,-29.249980032444
165,0.9619565217391305,1500,-3.5999828577041626
166,0.9619565217391305,1500,4.450019121170044
167,0.9619565217391305,1500,5.9500205516815186
168,0.14673913043478262,1500,-1151.8000348210335
169,0.8831521739130435,1500,-51.09998029470444
170,0.8586956521739131,1500,-65.34998100996017
171,0.9755434782608695,1500,-15.499981045722961
172,0.9429347826086957,1500,-6.849979996681213
173,0.9103260869565217,1500,-31.949979543685913
174,0.904891304347826,1500,-35.84997993707657
175,0.9565217391304348,1500,2.7500203251838684
176,0.9211956521739131,1500,-23.0999795794487
177,0.9538043478260869,1500,2.850019872188568
178,0.8342391304347826,1500,-196.85000777244568
179,0.8505434782608695,1500,-176.30000376701355
180,0.9809782608695652,1500,18.7500177025795
181,0.9864130434782609,1500,19.800020039081573
182,0.8913043478260869,1500,-42.39998143911362
183,0.9592391304347826,1500,4.750020742416382
184,0.9646739130434783,1500,8.600019991397858
185,0.9891304347826086,1500,24.650019705295563
186,0.9347826086956522,1500,-10.89998072385788
187,0.9918478260869565,1500,28.650019943714142
188,0.8831521739130435,1500,-49.69998073577881
189,0.8994565217391305,1500,-37.249980092048645
190,0.13043478260869565,1500,-731.8000175952911
191,0.9619565217391305,1500,2.6500207781791687
192,0.9429347826086957,1500,-5.999980330467224
193,0.717391304347826,1500,-163.19998240470886
194,0.9945652173913043,1500,28.250021517276764
195,0.9809782608695652,1500,18.550019443035126
196,0.9619565217391305,1500,4.5000211000442505
197,0.5760869565217391,1500,-268.44998049736023
198,0.9184782608695652,1500,-130.7999901175499
199,0.7608695652173914,1500,-133.7999802827835
