episode,coverage,steps,reward
0,0.9801136363636364,1500,-12.449979722499847
1,0.1875,1500,-693.9500164985657
2,0.7613636363636364,1500,-158.34998226165771
3,0.9261363636363636,1500,-57.49998199939728
4,0.8352272727272727,1500,-110.74998116493225
5,0.9261363636363636,1500,-67.8999815583229
6,0.9289772727272727,1500,-48.19998151063919
7,0.7926136363636364,1500,-142.54997968673706
8,0.9857954545454546,1500,-190.14999496936798
9,0.9431818181818182,1500,-133.3000050187111
10,0.75,1500,-271.9500064253807
11,0.7130681818181818,1500,-196.09998285770416
12,0.8892045454545454,1500,-73.94998008012772
13,0.29261363636363635,1500,-1034.8500323295593
14,0.8892045454545454,1500,-72.79998046159744
15,0.21022727272727273,1500,-678.7000163793564
16,0.96875,1500,-28.34998047351837
17,0.9204545454545454,1500,-54.34998148679733
18,0.7840909090909091,1500,-140.39998203516006
19,0.8806818181818182,1500,-77.39997881650925
20,0.9857954545454546,1500,-12.749979972839355
21,0.8863636363636364,1500,-79.14998120069504
22,0.8693181818181818,1500,-86.99998039007187
23,0.8806818181818182,1500,-495.2500180006027
24,0.8579545454545454,1500,-95.6499810218811
25,0.5426136363636364,1500,-822.0500276684761
26,0.8892045454545454,1500,-477.05001652240753
27,0.9801136363636364,1500,-21.74998128414154
28,0.014204545454545454,1500,-822.0000180006027
29,0.9772727272727273,1500,-20.449980199337006
30,0.1534090909090909,1500,-719.1000172495842
31,0.7471590909090909,1500,-166.2999832034111
32,0.08522727272727272,1500,-769.5500175952911
33,0.9772727272727273,1500,-17.949982702732086
34,0.9517045454545454,1500,-33.64998018741608
35,0.9005681818181818,1500,-414.30001443624496
36,0.8295454545454546,1500,-112.29997998476028
37,0.05397727272727273,1500,-791.7000177502632
38,0.9176136363636364,1500,-167.3500069975853
39,0.9005681818181818,1500,-65.99998080730438
40,0.9403409090909091,1500,-38.94998002052307
41,0.59375,1500,-398.8000111579895
42,0.7982954545454546,1500,-153.64998614788055
43,0.8465909090909091,1500,-99.99998116493225
44,0.8948863636363636,1500,-71.04998010396957
45,0.9403409090909091,1500,-41.44998079538345
46,0.9005681818181818,1500,-65.04998117685318
47,0.8522727272727273,1500,-97.39998149871826
48,0.875,1500,-85.44997972249985
49,0.9034090909090909,1500,-80.64998316764832
50,0.9659090909090909,1500,-30.349980115890503
51,0.9801136363636364,1500,-14.049980103969574
52,0.9318181818181818,1500,-50.69998097419739
53,0.9573863636363636,1500,-41.649983525276184
54,0.8863636363636364,1500,-77.9999817609787
55,0.8977272727272727,1500,-68.59997987747192
56,0.05113636363636364,1500,-793.8000177145004
57,0.9261363636363636,1500,-46.54998046159744
58,0.9772727272727273,1500,-22.09998047351837
59,0.9034090909090909,1500,-67.3999804854393
60,0.9857954545454546,1500,-7.949980080127716
61,0.9744318181818182,1500,-53.29998558759689
62,0.9375,1500,-40.74998098611832
63,0.8693181818181818,1500,-89.99998092651367
64,0.8636363636363636,1500,-91.44998037815094
65,0.9829545454545454,1500,-12.299979031085968
66,0.7357954545454546,1500,-291.9500098824501
67,0.9261363636363636,1500,-382.35001051425934
68,0.9119318181818182,1500,-160.2500035762787
69,0.90625,1500,-65.94997942447662
70,0.7954545454545454,1500,-139.09998136758804
71,0.8153409090909091,1500,-126.14997977018356
72,0.9005681818181818,1500,-81.39998078346252
73,0.9517045454545454,1500,-33.949980676174164
74,0.3522727272727273,1500,-573.1500152349472
75,0.036931818181818184,1500,-804.5000178217888
76,0.75,1500,-166.74998074769974
77,0.9602272727272727,1500,-27.149980425834656
78,0.9630681818181818,1500,-35.69998097419739
79,0.8068181818181818,1500,-131.0499805212021
80,0.6193181818181818,1500,-379.1500128507614
81,0.9261363636363636,1500,-50.049979507923126
82,0.71875,1500,-186.6499809026718
83,0.9744318181818182,1500,-18.1499804854393
84,0.3835227272727273,1500,-422.2499828338623
85,0.96875,1500,-29.249981582164764
86,0.9090909090909091,1500,-63.54998177289963
87,0.7926136363636364,1500,-139.79997944831848
88,0.9090909090909091,1500,-62.149980664253235
89,0.8295454545454546,1500,-114.44998025894165
90,0.8778409090909091,1500,-85.19998127222061
91,0.9886363636363636,1500,-15.149981558322906
92,0.78125,1500,-149.14998185634613
93,0.9431818181818182,1500,-41.3999799489975
94,0.9943181818181818,1500,-61.449986040592194
95,0.9289772727272727,1500,-48.89997935295105
96,0.9602272727272727,1500,-24.649979770183563
97,0.09090909090909091,1500,-1204.6000345349312
98,0.6704545454545454,1500,-341.90001195669174
99,0.9659090909090909,1500,-117.04998683929443
100,0.8494318181818182,1500,-102.59997969865799
101,0.9943181818181818,1500,-10.349979937076569
102,0.7017045454545454,1500,-208.69998598098755
103,0.9801136363636364,1500,-17.049979627132416
104,0.9545454545454546,1500,-30.79998070001602
105,0.9573863636363636,1500,-65.49998325109482
106,0.9971590909090909,1500,-5.349979221820831
107,0.8664772727272727,1500,-92.49998217821121
108,0.6420454545454546,1500,-240.0499808192253
109,0.9573863636363636,1500,-64.24998319149017
110,0.9375,1500,-46.29998165369034
111,0.9914772727272727,1500,-6.1499815583229065
