episode,coverage,steps,reward
0,0.2727272727272727,200,-117.20000463724136
1,1.0,27,26.44999921321869
2,1.0,24,28.04999926686287
3,1.0,27,26.649999350309372
4,1.0,26,26.949999392032623
5,1.0,34,21.899999141693115
6,1.0,29,26.199999183416367
7,1.0,41,20.749999225139618
8,1.0,28,26.049999207258224
9,1.0,27,25.949999183416367
10,1.0,36,22.699999064207077
11,1.0,22,28.999999284744263
12,1.0,27,25.59999930858612
13,1.0,31,24.649999350309372
14,1.0,27,26.04999926686287
15,1.0,26,27.099999219179153
16,1.0,22,29.249999284744263
17,1.0,24,28.04999926686287
18,1.0,35,22.599999219179153
19,1.0,24,28.249999314546585
20,1.0,31,24.399999171495438
21,1.0,23,28.74999925494194
22,1.0,24,27.599999129772186
23,1.0,33,23.49999913573265
24,1.0,47,16.099999338388443
25,1.0,25,27.049999237060547
26,1.0,22,29.449999183416367
27,1.0,26,26.749999314546585
28,1.0,24,28.149999290704727
29,1.0,23,28.649999260902405
30,1.0,24,28.149999231100082
31,0.9545454545454546,200,-72.45000159740448
32,1.0,33,24.39999920129776
33,1.0,27,26.249999344348907
34,1.0,23,28.54999929666519
35,1.0,27,26.999999195337296
36,1.0,26,26.649999231100082
37,1.0,24,27.84999918937683
38,0.9545454545454546,200,-76.95000141859055
39,1.0,39,20.749999225139618
40,1.0,32,25.44999924302101
41,1.0,24,27.94999933242798
42,1.0,27,26.649999350309372
43,1.0,28,26.049999237060547
44,1.0,34,23.399999052286148
45,1.0,26,26.899999141693115
46,1.0,24,28.049999207258224
47,1.0,25,27.749999165534973
48,1.0,22,29.249999225139618
49,1.0,29,25.049999237060547
50,1.0,30,25.799999237060547
51,1.0,31,25.34999918937683
52,1.0,25,27.549999207258224
53,1.0,27,26.199999153614044
54,0.9545454545454546,200,-110.3999981880188
55,1.0,28,25.949999421834946
56,1.0,26,26.499999195337296
57,1.0,24,27.69999921321869
58,1.0,26,26.44999933242798
59,1.0,24,28.34999930858612
60,1.0,23,28.549999237060547
61,1.0,27,27.24999925494194
62,1.0,35,21.649999171495438
63,1.0,44,18.449999153614044
64,1.0,38,21.849999248981476
65,1.0,22,29.14999932050705
66,1.0,22,29.249999165534973
67,1.0,28,25.999999165534973
68,1.0,24,27.949999272823334
69,1.0,27,26.19999921321869
70,1.0,22,29.44999924302101
71,1.0,26,26.94999924302101
72,1.0,24,28.499999314546585
73,1.0,34,23.049999088048935
74,1.0,23,28.64999932050705
75,1.0,25,26.89999932050705
76,1.0,30,24.79999929666519
77,1.0,27,25.84999930858612
78,1.0,36,21.799999177455902
79,1.0,23,28.299999237060547
80,1.0,26,27.049999237060547
81,1.0,28,25.04999929666519
82,1.0,37,21.749999225139618
83,1.0,21,29.699999153614044
84,1.0,23,28.649999260902405
85,0.9090909090909091,200,-111.29999840259552
86,1.0,28,26.749999225139618
87,1.0,23,28.749999314546585
88,1.0,24,28.149999290704727
89,1.0,27,26.399999171495438
90,1.0,27,27.249999314546585
91,1.0,25,27.249999165534973
92,1.0,24,28.149999231100082
93,1.0,30,24.94999921321869
94,1.0,23,28.39999920129776
95,1.0,25,27.349999129772186
96,1.0,23,28.849999278783798
97,1.0,27,26.04999926686287
98,1.0,29,26.449999302625656
99,1.0,24,27.94999933242798
100,1.0,23,28.899999260902405
101,1.0,28,25.549999177455902
102,1.0,27,27.149999260902405
103,1.0,23,28.44999933242798
104,0.4090909090909091,200,-131.7499976158142
105,1.0,24,27.899999290704727
106,1.0,33,24.299999177455902
107,1.0,24,28.499999195337296
108,1.0,26,27.09999915957451
109,1.0,27,26.249999284744263
110,1.0,31,25.09999907016754
111,1.0,28,25.64999920129776
112,1.0,25,26.89999932050705
113,1.0,26,27.04999929666519
114,1.0,26,26.799999177455902
115,1.0,23,28.649999260902405
116,1.0,25,27.499999284744263
117,1.0,56,9.849999248981476
118,1.0,23,28.74999925494194
119,1.0,31,25.199999153614044
120,0.7272727272727273,200,-102.00000420212746
121,1.0,22,29.299999207258224
122,1.0,24,28.049999207258224
123,1.0,28,26.299999088048935
124,1.0,24,27.84999918937683
125,1.0,23,28.749999314546585
126,1.0,26,26.449999451637268
127,1.0,28,25.849999278783798
128,1.0,36,23.09999915957451
129,1.0,25,27.34999930858612
130,1.0,27,26.049999207258224
131,1.0,31,24.949999302625656
132,1.0,28,26.54999926686287
133,1.0,25,27.299999207258224
134,1.0,24,27.849999248981476
135,1.0,25,27.499999284744263
136,1.0,23,28.749999314546585
137,1.0,35,23.249999344348907
138,1.0,25,27.349999219179153
139,1.0,28,26.449999302625656
140,1.0,28,25.749999225139618
141,1.0,28,25.799999207258224
142,1.0,30,25.749999314546585
143,1.0,21,29.849999248981476
144,1.0,31,24.299999207258224
145,1.0,24,28.649999350309372
146,1.0,23,28.849999278783798
147,1.0,29,26.04999929666519
148,1.0,38,21.699999183416367
149,1.0,24,27.699999272823334
150,1.0,27,26.09999918937683
151,0.9545454545454546,200,-58.550001472234726
152,1.0,27,25.899999231100082
153,1.0,27,26.549999326467514
154,1.0,25,27.199999302625656
155,1.0,27,26.849999248981476
156,1.0,25,27.6999990940094
157,1.0,31,25.04999926686287
158,0.9545454545454546,200,-94.05000433325768
159,1.0,22,29.29999926686287
160,1.0,29,25.999999165534973
161,1.0,23,28.29999929666519
162,1.0,23,28.44999921321869
163,1.0,21,29.699999153614044
164,1.0,35,21.549999237060547
165,1.0,29,26.14999920129776
166,1.0,31,24.699999153614044
167,1.0,30,25.899999260902405
168,1.0,32,23.149999231100082
169,1.0,23,28.449999392032623
170,1.0,22,29.44999924302101
171,1.0,32,23.849999219179153
172,1.0,22,29.249999225139618
173,1.0,26,26.649999141693115
174,1.0,26,26.49999925494194
175,1.0,24,27.59999918937683
176,1.0,30,24.14999920129776
177,1.0,25,27.949999302625656
178,1.0,29,25.299999117851257
179,1.0,42,19.69999924302101
