episode,coverage,steps,reward
0,0.7929292929292929,675,-4.3999916315078735
1,0.9848484848484849,675,63.05000925064087
2,0.9545454545454546,675,54.450009644031525
3,1.0,471,191.1500080227852
4,0.9848484848484849,675,59.45000821352005
5,0.9494949494949495,675,35.750004947185516
6,1.0,458,200.6000058054924
7,0.9545454545454546,675,37.80000460147858
8,0.9696969696969697,675,59.950009644031525
9,0.9797979797979798,675,57.85000765323639
10,1.0,632,116.60000824928284
11,0.9494949494949495,675,48.550008833408356
12,1.0,569,145.95000797510147
13,0.9696969696969697,675,54.400008380413055
14,0.9949494949494949,675,39.40000456571579
15,0.9696969696969697,675,56.300008833408356
16,0.9797979797979798,675,65.55000871419907
17,0.9494949494949495,675,42.000007927417755
18,1.0,521,160.650006711483
19,1.0,480,190.75000697374344
20,0.9292929292929293,675,44.9500088095665
21,1.0,492,182.00000709295273
22,0.16161616161616163,675,-311.59999734163284
23,0.98989898989899,675,39.80000340938568
24,1.0,468,190.0000067949295
25,0.9141414141414141,675,40.450008511543274
26,0.9949494949494949,675,69.65001010894775
27,0.9848484848484849,675,63.05001002550125
28,0.9848484848484849,675,66.00000947713852
29,0.9797979797979798,675,60.45000773668289
30,0.9949494949494949,675,69.35000932216644
31,0.98989898989899,675,67.65000933408737
32,0.9848484848484849,675,66.15000867843628
33,1.0,611,129.0000085234642
34,1.0,426,210.55000549554825
35,0.6515151515151515,675,-247.15001147985458
36,0.98989898989899,675,44.950002670288086
37,0.7070707070707071,675,-37.19999235868454
38,0.9949494949494949,675,66.05000805854797
39,0.7272727272727273,675,-231.00000941753387
40,0.9747474747474747,675,61.800009071826935
41,1.0,512,171.8000067472458
42,0.98989898989899,675,62.6500089764595
43,1.0,418,212.85000616312027
44,0.8636363636363636,675,21.50000751018524
45,0.9949494949494949,675,66.05000841617584
46,1.0,523,167.50000780820847
47,1.0,584,140.00000804662704
48,0.9949494949494949,675,68.85000902414322
49,0.9696969696969697,675,60.50000870227814
50,0.9949494949494949,675,69.00000935792923
51,0.9343434343434344,675,45.5500066280365
52,0.9393939393939394,675,46.400008738040924
53,0.898989898989899,675,-4.749999821186066
54,0.9393939393939394,675,9.449998676776886
55,1.0,459,201.05000686645508
56,0.9848484848484849,675,63.85000783205032
57,1.0,524,168.1500073671341
58,0.98989898989899,675,68.40000969171524
59,0.494949494949495,675,-345.20001274347305
60,0.9949494949494949,675,69.95000857114792
61,0.9444444444444444,675,51.200009763240814
62,0.8434343434343434,675,-5.899992942810059
63,1.0,532,162.65000796318054
64,0.9797979797979798,675,63.7500097155571
65,1.0,385,232.5500065088272
66,1.0,492,183.7000077366829
67,0.9848484848484849,675,67.25000947713852
68,0.6616161616161617,675,-56.54999136924744
69,0.9545454545454546,675,32.05000740289688
70,0.48484848484848486,675,-341.2000125646591
71,0.9747474747474747,675,52.6500089764595
72,1.0,395,224.95000606775284
73,1.0,502,181.7000082731247
74,0.7222222222222222,675,-30.749991953372955
75,0.9848484848484849,675,66.6500095129013
76,1.0,431,213.30000633001328
77,1.0,343,249.95000505447388
78,1.0,443,207.40000623464584
79,0.9646464646464646,675,55.550008833408356
80,0.9545454545454546,675,51.05000841617584
81,0.98989898989899,675,63.100007474422455
82,0.9949494949494949,675,68.75000900030136
83,0.9949494949494949,675,66.45000839233398
84,0.9747474747474747,675,60.550008893013
85,0.9949494949494949,675,71.15000879764557
86,0.98989898989899,675,65.55000907182693
87,0.9696969696969697,675,55.65000808238983
88,1.0,427,206.8500051498413
89,1.0,353,244.65000545978546
